PC1,PC2,price
-11.086304072546648,-0.7612355422237529,35.0
42.26250614428603,0.9133825706185874,15.998
-52.74440465765305,1.3249149562654474,49.99
-21.861160531752233,-5.533993724580792,11.572
-43.15092559310075,-0.9490994322987472,69.999
-35.02687728571581,-2.420434924320965,29.991
-23.598549896858202,-0.6267501444984492,35.7
-37.68793726209092,-7.632512660402417,17.977
26.748239017580257,-2.1651234398875365,8.901
-25.33117150094373,2.2581072414213956,48.981
111.06800358529628,2.6498093169968016,3.995
59.94060710180805,3.1130115741182403,10.7
17.39537628564904,1.212684882764805,22.294
39.27994397733252,-1.3238104976060938,8.979
-36.47045146170076,1.4861003949967984,48.88
-21.822809405173846,-0.5036826013643113,33.994
-24.240240057029773,-2.6783985926608915,25.5
-21.659201854254615,-0.4923437940193682,28.495
17.233826490965917,-2.851714787337167,16.999
-60.32547899297823,1.801154772930101,59.968
26.58141685977421,-5.181621613519402,7.8
5.483689886053206,1.3887920001343508,34.99
-46.19881362393939,-0.26747072508107117,39.988
-57.65861682733684,0.9843359015020978,60.991
16.0333840992903,2.1199376566756465,24.995
22.263698532514006,1.5500835403460362,27.985
16.504513218753463,1.1509436939902067,25.95
-25.402989120803007,3.2198094251852862,45.9
-51.5794582679239,2.4072969924003167,51.985
-0.44287162086436666,3.982988739236265,39.995
-57.07427772196739,2.026478999376255,59.995
-24.296135809361996,0.3265492494839294,34.79
-51.32680508535897,1.4231615735652283,59.888
16.176263688669145,5.134776492647277,31.9
-50.06110038683198,2.5125266556869237,59.991
110.43992901477654,8.662775190053654,16.995
30.298166846815352,3.1085572068301603,23.995
20.213616110934606,1.4080027531883663,23.75
-55.27529936718221,1.0873496864590495,51.99
8.864379469222577,-4.3751274106982345,10.988
25.614143291181946,3.7855768803833167,28.989
-50.188535478048955,1.5020492514955943,62.0
14.434762984851975,-0.04076706636698065,15.59
-16.88291806008872,0.8403216725343661,37.989
-25.90204164827384,-0.7553125295741147,59.8
6.790593412364366,-1.5449953120895776,12.988
38.39632276662301,-2.386695316233196,6.844
-43.860972771203755,2.9422259706187575,54.9
-61.9463317898421,0.6871761821815785,67.45
-27.132812953862842,-1.873337469927464,32.999
27.586216300512003,0.8706932825865801,16.9
46.66716140194248,3.2413634505411357,22.4
17.374747687537212,-3.843593781920022,8.999
-23.56115804430472,1.3791323468037358,39.85
5.635583248055434,-0.5845465242585773,26.995
13.594493547830277,0.9492650292024087,28.991
-27.902253307453968,4.048243660234938,53.888
-37.24060407944251,1.4327250335925545,46.791
-6.354432201286888,2.571643011959695,42.9
-26.977444866147476,-0.8609241717991932,38.881
-40.35312788955679,2.183691334506529,59.995
52.826942676956726,-1.3593866358818634,7.199
-41.39763252261594,1.1446225323341546,39.995
-23.644894491599416,-2.67987447590247,21.991
-29.26173306565418,2.952379505610654,50.995
-21.486357233113715,-1.482010338388576,32.988
28.919795097477447,-2.0418197310038577,11.0
38.32945888722278,-1.3624879858177579,8.9
70.92377997489338,1.8709083800086517,9.339
56.55400249545826,-1.1010830734385273,6.5
-43.352193192125654,2.977486895898763,69.8
-45.61226356576032,-0.14911763827322017,55.9
-2.8240844181324984,-3.2129852641492502,14.499
26.40362102477237,-8.198880316912211,8.0
-6.458680871347963,0.5922079286755175,44.995
-7.504894878643935,-0.5130262838801833,23.5
-7.579742140784653,4.455048035092311,42.995
-31.981976028871184,0.8266091895378832,69.888
91.73186715216991,3.313011084891709,6.995
0.7919440813388677,1.0636309577973566,29.9
-2.433836621332099,2.8433595538232685,36.988
-17.956343211241737,0.7659280341004716,36.999
62.884101839669626,-2.6928629309007497,5.9
-21.77643908946016,1.502822141560462,39.495
59.171747519373596,-1.9485018039697006,8.95
-49.58323703681496,-2.3965357536854404,49.97
-13.048597076559634,-0.8972320912938926,42.999
-5.950623144911218,-0.40530761410322397,29.995
-53.87366906599717,-3.726610219203061,34.99
-30.625693730242798,-1.113765747777587,43.9
-4.779691113075252,0.6774892564467045,36.8
-28.64347532167952,3.9968733318368126,45.0
36.07962066422948,-1.5456086315242477,8.995
-52.82916695953611,1.2568786840797834,43.999
-13.372597571511283,2.085249660303145,40.0
3.2896934468490966,2.2383827903520057,30.998
-50.01321524997757,2.5158453310073945,60.99
32.381504061264586,-4.779647065327336,6.985
-28.923776157875665,-0.9958144957625095,37.992
11.334712037524099,-0.2789265180725215,15.999
13.618177509196022,1.9525519701993834,25.99
-32.00911605687021,-2.211289240062107,28.5
32.68849580366514,-0.7789847243183695,9.999
-29.55079057917711,0.9640213754681383,43.991
-1.9003003196495118,-3.1489624860918277,16.999
-14.9587927298136,1.9753185403125384,39.899
-29.087125101733427,-2.0087809064441915,30.995
-13.465596810000118,-0.9261322222096623,29.95
-59.19692684878475,0.8777234568319622,54.789
-54.82119109438894,-0.7562606601884929,64.991
35.952862030768344,2.4988098475857212,20.89
-15.988581779244871,2.9055946242591477,45.99
-4.954050555356872,3.670341868420214,41.995
-41.682199044328115,3.0932256977001944,59.995
-21.32876206010699,3.5021733837020395,54.0
13.440344852966119,2.9418728192227084,29.888
-25.111661135799643,-1.7332617157759118,27.995
-51.363716545017574,1.4206034280056987,51.45
-44.31861578531258,1.908863534530014,49.877
-57.724690761767405,-2.9918594228875413,37.714
51.365157502884486,6.494191962240504,29.0
2.428278197592655,0.17539142791004736,29.999
75.30823860891762,3.20361423708955,8.45
39.788982163472085,-2.2901771756628273,6.995
21.655196584648785,-1.5164507846967379,14.9
-33.1943100152449,1.7131530981723644,49.995
68.96866628486593,4.786967341981388,23.995
3.8615808751100786,1.276371873653391,32.992
15.195304564798406,-10.047249314700181,5.995
5.070939187745382,0.3585408221585478,28.992
34.4293200497265,-0.6583370486054083,10.9
-35.09523177704916,-0.4218811743514876,39.999
-3.2077210600835895,1.78808003280558,31.995
-8.206945565054403,2.365552446366889,39.998
57.59552843124929,-2.0577415332685414,6.999
-52.22590761545842,2.362494875573957,67.96
32.5687204193286,3.265917728275834,23.495
116.36655306389463,2.015379310056359,5.3
34.73285119019922,-1.6389463749124973,10.495
-50.23169118687582,2.500703874857744,55.65
-2.8819471369297642,-4.199215389732499,16.985
34.207334077651936,1.3295692847108906,13.695
-32.9675946151428,0.7272200635386874,41.55
-9.031233615878227,-0.6188090597201996,27.881
-13.332915076632691,-0.9169367260091901,33.981
24.20777600314513,2.6864631895077387,29.955
20.174709437240395,1.4053063294904833,29.999
40.56844145552866,-8.288766229265542,3.105
40.139142226719954,-2.265909362381882,8.999
-5.2216310219607385,0.6468606488015233,35.221
-5.076200671430471,-1.365776936607091,17.481
36.94380694870591,-2.487361800954153,4.995
-44.32386242746304,2.91014544252087,59.999
60.775899603996315,-1.8373261807339178,7.995
-43.35917644125025,2.977002922414528,64.994
-19.675220102911478,0.6468014179093934,33.9
-27.09168928029962,1.1344491809881663,38.977
-40.67435734928846,2.1614285542317013,46.995
24.244687462803743,2.689021335067269,27.339
-0.6453490242497619,-0.037626044222693535,22.998
21.868387546403667,2.5243320722888885,26.988
61.974740423123095,0.27624623180321534,3.0
-40.14437950119743,0.22983359988307706,43.999
-34.218815601297656,-2.3644322782880143,35.991
2.5669455730668775,0.18500175852557801,28.885
50.73525618891922,-6.5125784196978165,3.0
-48.137455449451735,1.6441991777224412,55.0
18.966669880884876,-2.7316202241776164,11.989
7.819346521784926,0.549018957739755,25.99
-3.8975479022784154,-0.26301940973802473,31.998
-23.387833030268943,2.3927901481771823,45.979
2.3774002396848424,0.17186533538204665,29.991
-32.52413988511658,-1.2453373964204322,29.75
-37.92669910062759,0.3835297506623964,43.995
-50.62249453079203,1.4719737564038247,58.75
-11.154103016764163,-3.7902964917728736,17.99
75.2486024619182,5.222197782447343,17.5
-9.34869292160726,-2.6635271732267025,17.99
-31.58690650250732,0.8229085352789388,36.999
4.214733759411347,1.3008471041418654,26.999
-47.25557084571637,1.7053181148744505,51.992
-0.2569955662915452,-1.0589781381290284,14.977
-9.644281538930478,1.3419947584789185,35.9
32.66958768004572,-9.729057942556754,9.595
-55.382336219778246,2.143738860699569,67.991
68.88165420024873,2.758220353454653,13.985
-22.43411063582961,3.425567295054496,49.988
-32.21188888854512,-1.2236968677681934,39.9
-43.08657111832934,1.9942502849629686,57.999
-12.93390909074066,3.117298454077536,38.955
-8.825985177272855,0.39706119186689437,31.488
-17.753089986671952,1.781660007549213,41.595
-58.58240092581983,0.9203131234446751,62.988
-19.864026436337184,1.635361737171777,44.992
20.127145449647962,-3.652839090062109,9.995
3.0368810206512924,-3.8356328807876796,13.95
20.89073266895947,2.4565757844959357,28.5
10.370290208500554,-3.327391583271362,11.995
8.708346520938582,-8.49353633581219,7.9
-26.895899697749314,0.14637283521001773,34.888
12.147963372019987,0.8490133788965097,23.995
38.81233750506612,-5.335604228752475,10.999
68.92680512311122,1.7597040082308562,10.9
4.327721959484229,0.30703221562206856,24.998
39.96655621264052,-2.2778704213494136,7.499
-31.64676292357533,0.8187601911283501,41.995
20.034331175764493,0.3473105289206119,15.291
-14.86350284899966,-0.02136845478917405,30.991
-10.599730454921609,0.2741319268711096,33.994
-4.914626667539743,1.6697830854446185,30.994
37.288269736243855,-6.47395605544371,7.0
-4.514862007778298,2.7302151811739592,49.999
-26.46544059476021,3.1461763165123333,45.95
12.070150024631568,0.843620531500744,24.988
-26.08358897819849,-0.7989755658170654,29.988
14.631069781525202,-3.0320986188186083,13.885
-19.49860532776795,-2.3653204596914894,25.888
-47.710489731255606,0.7071105025853771,49.999
-2.6137743019820214,-10.20992842204854,9.45
26.339502956551268,-4.223937709636894,7.95
-31.972980418396002,0.7961517155076399,42.75
-32.80050376485295,3.7087708305784126,53.9
67.71973745280101,-2.3305338178888206,6.95
-60.89311738610655,1.761814642568683,64.8
23.703245459199692,1.6498512171676996,21.995
38.276288775225,2.6598347396977466,29.499
-18.51799596226325,0.7270027381541122,34.388
-32.85237932977856,3.7051755989812354,47.955
-15.977608102049064,2.9063551540200896,41.995
-10.419902584656116,-0.7150506440138631,26.499
-23.968403493400608,-1.6540283424996634,29.995
54.91617776727137,0.7615028760028227,11.995
-24.64478105146915,-1.7009046314013183,26.976
33.46038502838104,0.27615651856096657,14.977
5.617406047666482,-2.6085229170121336,18.988
-39.81468879242849,2.2559738384539703,79.995
23.267032585359548,2.621265047274316,23.495
30.412991017290935,-4.943270493526059,5.9
-5.719178316781573,-0.38926735005428026,30.988
-19.98994670641342,-1.3783017346238535,30.991
21.143385851524396,1.4724403656608478,25.488
56.10085451152313,-1.159684255558172,8.499
137.17860646003476,4.486598219266386,6.544
51.63025631549846,3.5853303196941324,22.0
16.346214852185216,-3.9148761622409736,8.495
-27.763559196174032,-0.9154057583102608,38.881
-49.014352018098116,1.5834259359163134,64.995
-43.48562401087176,0.9999144605477779,44.376
120.72941676388875,-3.7348622070642814,2.988
-43.94901120734091,-1.0044106876399324,55.988
-19.091878604559827,1.6888753767143745,37.995
-36.750768948280275,2.433352513302805,49.991
-60.16361813445548,-0.15595249794464608,52.995
-8.203219791104063,-0.5614236323037198,25.999
-46.11753310966209,-2.1874263530191747,33.95
-8.150383440388703,3.4488202907787655,44.991
46.88342185073656,1.233634739044052,9.988
33.06906447034189,1.2506816067805244,11.4
4.28881528579002,0.3043357919241857,25.995
40.66537413001596,-3.203888631549092,8.995
5.711753801770494,-7.660718269680974,9.981
-6.3614325977264645,2.6022387641282916,48.995
-73.1776502032982,0.9104361447294855,59.995
-46.81163572279528,1.7360850006579849,55.991
-69.63415007607189,1.1560181184443492,68.999
7.18708545833301,3.5101367369612593,41.995
-18.13739047435845,-1.2499104831631265,34.999
-34.143773289129236,0.6457051009796154,36.988
110.35976918322162,-4.414678604553335,2.499
33.90152339510966,3.3582875246956125,21.35
-0.3054236382413598,0.9875779817032257,29.95
100.229483729792,3.9019376761369817,7.995
38.406298836801014,-2.386003925541431,9.981
-17.506902839108726,-1.20621459144359,27.895
-0.9186933471270172,-0.056570149177049625,28.979
34.11015540812358,-5.731420614034692,7.345
16.972390910101748,1.1833699174339762,25.999
-41.655754133164734,0.1250879100807071,43.9
-60.01596221039871,0.8209602810380712,57.995
34.030511640460254,-0.6587806315624798,13.995
-44.07220685191593,1.925940884616604,52.95
5.500687538348702,-1.6343921285347696,14.9
-18.193515074416723,-0.2521546677002704,34.999
16.970434029059053,-1.8411278535494968,14.995
49.85431975895317,0.4106912390013537,10.991
-16.755224361810296,0.8491714733889557,36.888
113.92013783997947,3.876317563822627,9.999
59.570273112370764,0.08240903037437111,9.995
-30.76436110571703,-1.1233760783931184,31.888
-12.102385230790166,1.1716360920280675,37.988
-1.3346954735497019,-0.08540114102364267,26.999
15.092640681504715,2.0547395144422236,30.499
-38.092550387221536,2.340360465260437,58.992
-39.56901885898819,1.2713544461346453,54.992
95.16370489749576,-1.500109580434003,6.988
-18.609775807900867,0.7206419437898759,43.999
84.1029445012184,-0.22064732618024122,6.295
-12.623616486976749,-0.8677788478247113,25.75
-46.4215385959703,0.7187388658293127,46.233
-35.59950371393313,-2.4601207500282647,34.88
-14.882715989399319,0.9789455062332125,35.595
35.889853545014034,-4.563697003747173,4.821
63.50335719066207,-1.648299965605416,7.0
-41.416031508838316,-3.884305809498796,22.9
-17.685733102356423,-0.21696288148944107,37.9
66.92556711241112,4.645370528307952,17.995
-27.11186471825389,-2.8541056090457713,18.99
72.19377052978108,-2.04765713734582,7.995
-45.816282526092145,2.8067133950328533,55.817
-6.469380305932165,-1.4234799896460075,21.995
-11.516548451594975,0.24167284795075422,39.991
51.986402020853134,3.6100129673901358,24.95
-4.738789225345434,0.6803239582829412,27.999
-1.3066873228303464,-7.114404292347952,6.822
-19.770251376663964,1.6418608096743668,40.995
-69.1872221320974,1.1869924214354133,77.9
7.164978860308522,-3.5495354125353966,11.9
-27.61034556612715,-6.961281828295117,13.999
-19.730284553751435,-2.408572768453955,17.3
-13.840697048692991,-0.9521285122200193,26.175
-35.21870317600063,3.5411777268946194,48.995
26.807861040794435,-2.188187140450469,9.999
-52.40219871474188,-3.6246300921677492,36.95
-50.04314346051159,2.5137711589320997,57.991
6.370821131939037,0.4486290292955034,24.9
-30.00891398618082,-2.072665406363261,37.992
-31.599875393738717,0.8220097273796451,37.999
47.13980685431122,1.251403479822408,13.0
63.15568534636511,-2.6468450593712234,8.9
-23.127679384456506,-0.5941165038471496,32.995
-7.766543671684016,0.5015666089851503,44.99
31.579908411848084,-2.8319105312025736,8.995
-2.161427363272131,-1.1909646211869327,16.99
28.5711256461627,-3.0404339638388427,8.995
5.569300636743507,-4.634573481840986,10.99
9.383335718634175,1.6590566215452178,31.9
57.96287363799614,-1.9895464482716572,6.999
99.48105668060845,0.8451314251752263,4.999
-21.770933840248237,-0.5000873697671343,37.991
-2.4173592066892335,-0.1410094873144,43.99
14.118976232131718,1.9872597829259768,34.995
-51.77995054269602,-2.579859709664886,47.89
-44.16598191158915,1.9194418121140153,51.999
75.51114207512136,-7.870356398963567,4.995
-13.043287892208657,-5.95171314018013,2.8
4.219953665756103,5.272824945311739,42.988
33.16908781754633,-2.7062321311780217,10.999
-37.855869002363775,0.38843862457392636,38.988
-35.76215047906262,1.5351891341121002,47.988
-3.6980264987183724,-0.24919159590272813,32.999
93.54850953158407,3.4389133298620824,8.9
-6.573129924018537,-0.4484503932693485,22.994
15.389188572852845,1.0736462146508998,23.999
56.38812851142155,2.8668073487807884,11.982
4.214992366472807,0.2992195008051261,26.999
-16.513286249379725,-1.137352078543814,29.995
-52.060295262012865,-2.5682080624506454,54.9
25.62537557543922,2.7847098068075202,25.0
102.86517408284057,1.1068631925353762,3.998
104.4304437029767,0.18650274402301395,5.985
2.2896093103535686,-0.8164389622764975,29.981
88.28862073163897,2.099927459471279,10.995
3.017863945112566,0.2162526177933477,29.988
-57.255842199207024,2.013895688786136,76.988
-63.742024421882455,0.5627258576639111,54.5
-28.36012819281855,-0.956750921677797,38.99
7.578213989874157,-3.4781599303563957,15.995
-31.624032189175086,2.7264987384950827,42.9
-22.665528728153557,-1.563732718155178,27.998
-39.196411374540766,-0.6750321620831732,49.799
-26.625289588864003,-0.8365180803798951,32.994
-13.311226329302546,0.0862119368494322,36.9
11.766915824213216,-2.2017572383740256,12.885
69.91327366995492,-3.250088560359936,4.995
-0.05676088374764115,0.003166006591431005,28.995
-17.260172756450093,-6.243963985589119,10.0
4.10904440759726,-0.7797007961177795,16.995
18.31497389119988,-1.7751404330131197,12.955
-58.57940810476643,0.920520540652205,67.995
11.848903052513345,3.8332236072229593,37.999
43.08954102112223,1.9218391928840732,9.995
94.10237749132415,6.528857050813674,19.91
25.073681747280723,2.7775556272057567,33.0
-18.979341038046407,-4.317083487566782,19.999
8.61344170795389,0.604053656804235,25.888
38.43696604729135,-1.3822330110602208,7.0
53.26308039657593,4.700138579272774,20.8
44.97521989975334,3.124103589217823,28.0
-48.6305319233065,2.611672080885997,63.988
4.334705208608836,0.3075161891063043,31.98
28.146871444515718,0.9095494394637634,12.98
24.515594511743412,-2.319856676704503,14.941
-34.76554106828022,1.6042590642194061,63.99
12.112788519335522,1.8482211148120729,27.888
-27.613888384168586,-3.913854527952492,26.995
37.57004554882298,-1.4423148621745836,12.9
-24.216068640876525,-0.6695472283186914,36.991
-11.06934475324404,-0.7600601780477525,33.964
-30.29873874723064,-1.0716805893219756,56.888
-12.901948844943007,-0.8870686481249501,29.999
-16.67190576520996,-1.1483451905428745,32.99
-46.06767949457779,2.7892903496003805,53.79
-32.911987229207455,1.732719454749309,44.991
16.402757302937836,1.143891508934205,21.817
-27.590751396261183,2.101507249736664,35.999
-46.655021506423,0.7802596377740947,47.9
32.411654057632,-1.7726209441726486,9.999
-19.224743790767764,-4.349631561410611,16.99
-28.891113733349712,0.008094696857053933,36.911
5.454020282580658,0.38509022472231685,27.992
-23.306268187957727,-0.5754126715769085,45.987
11.196321431259546,-6.247884338359106,10.995
-0.18445458202606677,-0.005683794263158684,29.964
-55.61652534732218,0.15918337936175822,54.991
38.180076441614204,-2.3744864495309703,6.495
-35.58258121585859,1.547634166563867,72.941
-29.46724011132101,2.9381368573602993,46.0
-34.14898311005164,-2.3595925434456606,31.995
-29.639836210822793,1.9594956016481706,49.891
7.530040486622876,0.528968627678576,24.495
-7.450285099726377,0.4924039682612631,32.989
-11.611045363909547,-0.7976026926105821,29.988
1.6329096500294547,1.1529949187659618,59.0
-5.194437025418672,-0.3529001996674511,28.0
-0.6303223767822405,-4.089788099080429,12.9
32.767048151009895,0.22810486548331144,12.995
-9.81660894594845,0.328406096174648,30.89
-27.9468602803878,-1.9297549503754727,25.995
50.25468536071597,-7.578610780030452,4.9
-30.24534684939946,-2.0890513657580874,35.991
-66.24823756302804,1.3285166679236653,69.998
-5.816364048202554,-6.452497326402436,9.995
-7.17346756290085,2.514879836165803,40.9
-34.371708082082556,-1.3733829525352768,44.95
-32.91298483622525,1.732650315680133,39.995
-50.37907841844879,1.488843689282886,58.99
-54.82641050380209,1.1806217188941297,57.995
-43.79187927991408,1.9453689630551958,51.0
-8.932888371810373,-6.668487778509764,9.798
0.37919338303104344,0.03337977982155343,30.995
-25.802005192117377,-1.7811059516460366,44.995
-16.59113641799619,2.863834626476553,46.538
-36.09383640186716,-0.49108938259714574,52.995
-6.686110565267178,5.456464793105515,44.995
-17.860314330471454,-0.22906221859532516,34.999
24.743566125924794,-4.307348175605743,8.995
65.06285135733764,-1.513023555769052,7.873
-29.806658368628838,-1.0570025719836957,37.991
-17.380982569032483,1.807448880352041,34.999
-29.424094487916484,0.9728020372535514,49.999
-4.228753432188076,-0.28597358070461637,29.45
-6.916306738141815,-0.4722342330660588,29.77
-35.23715058063825,0.5699286811621914,55.0
113.11562301196565,-2.1893124240924076,4.977
21.5357297375538,0.45136482803121786,15.995
-32.34404736073022,0.6927326676419093,34.999
10.231155052151886,-8.318066163995418,6.995
-58.62729324162083,0.9172018653317334,61.975
18.739152938625903,1.3058152089455255,26.58
-5.9765609273740194,-0.4071052299018123,30.552
-30.986030463824168,-7.136956668021979,14.995
-30.926490656723587,0.8686785990737695,43.9
-53.429760678881784,1.2774164157412047,59.9
-43.20503783180844,0.017714935649630975,46.9
-17.184600618138308,-8.214821717360838,12.3
-50.925741840162424,-4.504524329357569,37.895
-17.206080191655467,-3.235278526774195,15.988
-8.042863668299704,0.4513353611704323,34.9
35.2406089530519,-0.5749149406514072,10.9
-37.34409660223227,0.42390696706146147,49.995
-25.28328636408932,2.2614259167418664,43.995
-57.48628942031887,1.997924563806368,54.999
83.53411949810398,-4.309388055566907,5.585
-43.809070470472435,-2.0274385469447953,34.999
20.97752447950809,2.4625908835142902,25.9
-44.33483610465885,2.9093849127599287,61.998
-57.204705634237754,1.0157941779773967,63.995
-28.17582950158697,0.057667409456591476,35.995
25.97878706680195,1.8075574339592548,24.444
-22.688732296624423,-0.5636953134094977,31.99
54.66080298273497,-2.2339366300722276,12.995
31.25293930505066,-0.8784758448633272,11.888
24.929045877014676,2.7364507365223347,24.731
50.84343274485099,-0.4796676392415533,15.995
71.98128023498965,-2.06238375908041,5.999
-15.41312177360705,-4.112663222800796,4.0
30.194674324025588,2.0997391402990675,19.948
5.117606443513425,-1.6609415310985383,15.99
-20.190492452796963,3.5810610616324037,41.995
4.011000141946687,-1.7182092150495312,16.513
-40.45936471176084,-0.7936419493134307,53.95
-13.612023255783333,2.0686562837007894,47.999
-33.04189792735489,-1.2812205733230269,29.9
50.40825026089374,-0.5525641809424381,9.9
-35.80330088843155,3.500662232357202,62.951
3.7570539240744645,4.274064220469253,37.99
67.39699317192861,-0.34961053055934654,9.777
-53.38861026951287,-0.6880566825038967,59.894
88.89390958438219,3.1435224777981405,7.995
-28.74346789471529,0.018327279095172996,39.991
76.18735066566819,5.287257646542412,24.25
-32.531786979976566,-9.278457157571834,10.995
-28.572396701776572,2.033474405667006,55.99
-24.02530391464327,2.3486102829734103,40.995
-52.464335692712666,2.345970638040778,50.999
124.13788752335054,3.582812306991413,5.495
-49.2867088193799,0.5978707732865364,74.991
-38.340188798891745,-1.6484181697193216,36.277
-40.90082422775144,1.1790537887840429,71.991
9.80464702940785,-3.3665934354944267,12.775
-41.55923477407724,2.100102199872163,54.888
-13.729250405566543,5.030502416025216,44.995
37.42740035729798,-4.429941653432691,9.495
-50.25563375530302,2.4990445371975083,55.975
-37.72343579063547,2.365941920855735,63.8
-44.637111031052314,2.8884357747994547,58.888
-37.668318883017335,0.40143676957910535,46.9
-44.88425896440529,1.8696616823069483,54.995
26.911833956479068,0.8239552718232784,9.995
-8.92249445093801,-0.6112729011799636,28.0
39.67593142119869,2.7568368537523513,23.98
9.476175713490116,-2.38771258591675,12.995
-29.25150847383705,0.984763096221083,47.977
11.706023463134501,0.8183847712513284,25.995
-32.96485031572851,2.695735280827554,44.999
-28.551436868980428,3.0016065228643094,56.986
0.6809510953015816,2.057584124455506,33.988
-15.783555126472907,0.9165129267668488,29.917
-10.158788153053921,0.3046913954471146,34.995
-17.360513214553556,-0.19442354493790803,44.999
91.46178686942797,-0.6850931105577275,7.995
1.876342909687673,1.1387851259921913,32.499
11.844690838608724,0.8279951018668591,38.888
-67.68183314223691,1.2913232768227236,75.992
-42.26654823511992,1.0844024030814385,52.98
-26.9113441959112,-1.857988596570285,24.995
-27.737141020816345,1.0897162032309824,39.99
56.39810458159953,2.8674987394725524,16.995
-28.314755484122664,1.0496846821777996,38.9
-35.4049970812678,2.526621117621879,47.999
-45.33617494346878,1.8383416839700029,62.995
-43.43374844594615,1.0035096921449551,36.999
-9.732993409293751,-5.695097663939041,7.999
-31.53824554446852,-2.1786555994108077,35.95
-41.87822049813417,0.10966989765435185,43.999
-18.859916562307255,-0.2983395659101602,29.95
-28.93127662112319,1.0069567374267339,41.499
9.527805283374684,-4.360229655348705,11.987
29.234558522207443,-4.023296130886744,9.988
-2.5008980773581313,-0.16622471289094973,28.966
15.504910986917665,1.0816663466753718,21.75
-18.743196541224627,-0.29025029481651143,26.99
-54.83835505220996,-3.793467699096719,32.991
65.3402103174937,-2.522642542588252,4.995
-38.4853590305957,0.3448118719235665,49.991
61.945316814691594,1.248656757420315,10.9
104.98359838373288,2.22813013408944,12.999
67.250787000214,4.667909864859488,19.8
39.47995838580786,-2.284398242394014,9.995
15.901958580002141,1.1091836962076116,22.995
-1.5167403436842115,-2.101308797356417,13.7
20.496936503989854,1.4276382488344868,21.692
-36.612850658184726,0.47458590476782314,43.99
48.61921972871601,4.37829621225625,26.911
26.816776961754123,1.8656342520675007,23.99
-27.62341382078712,1.0975980571171013,41.495
43.460139167748764,1.970834151322759,12.98
-2.7367880054813845,-2.2324854674385013,11.99
62.219671356607066,-1.7100699029220243,7.995
17.337515078616622,1.2086748167525685,26.888
-31.54323357955753,-2.17900129475669,23.9
-19.210076625555125,-0.3226073791911053,34.85
-0.6014543154665563,-0.03458392517892855,25.9
-21.32544556319352,-5.4968660444330215,13.495
58.96946769261402,-1.9353249902990026,8.61
-54.68571361966229,1.1282108763423502,54.995
32.701660759757495,2.273485621139566,21.995
-16.947245302122813,-1.167427573635584,27.895
-32.53385734823312,-2.247656390448936,28.49
45.12715310651333,-0.891374368449211,10.499
-34.07719222599809,1.6519650219511783,50.988
39.52540473695985,-8.291121743370685,9.995
-3.1944552287978265,-2.2370082554769843,13.999
55.58514111656892,-8.179748611104417,4.9
-15.232813510446674,-3.0985214479431136,15.995
-49.26375377254816,1.566141168622193,58.95
-42.745389518241666,2.0178958466213253,46.955
-49.427619930528856,2.556429964613989,62.581
-36.064684012517546,2.5158675994883657,75.991
-48.047422296210605,-0.3178861061330126,42.999
32.64470752020314,-9.839565459071077,6.984
43.026192727026114,-1.0369812481348815,9.995
90.56470376257174,-0.7744611784609073,10.918
-45.66863668745771,2.816945977270973,61.994
25.189459641653432,-0.2698634592677225,16.988
-58.69213769777784,0.9127078258352627,59.5
22.464501871125783,0.5157333014345223,14.995
-9.049449149260104,0.38157404037136206,29.995
28.89263792216343,-5.048638434951017,5.485
30.07875584509983,-0.9598525292840462,9.97
26.732301514503092,-3.19506931304462,7.499
71.54947563991506,4.965830113940949,19.995
30.19020501482436,1.0783582978507196,11.949
-35.02565789286461,0.5845861638276056,44.995
-29.75478280370323,-1.0534073403865187,30.311
-37.302936107441006,-0.574885934439042,41.982
0.27344703914422774,0.02605103848884672,20.999
-60.09377555778713,0.8155674336423052,61.995
-1.4593963507747267,-0.09404352467070293,24.333
-37.179232837233776,-0.5663126898611579,34.305
-2.497166256348385,0.8356794467224962,27.944
23.09702154163916,-3.447012081123721,8.888
-22.502696998418703,1.452488899199983,39.0
-51.44976935560986,2.4162850713932604,66.9
-4.894933134245189,2.6727934701648883,39.995
-25.91052257122419,1.2163098388931206,39.88
-51.446269405855894,-0.5534429148172867,46.9
71.48868415402976,0.9084134898258004,6.49
81.10635027028545,-0.370049319620039,7.8
-3.1785318495059283,0.7884574624749583,27.98
6.783830437308322,0.4772526039345672,27.995
77.69605362584404,0.33696917490513056,8.975
-11.598852293862532,2.2081789252989297,37.995
119.59407037353974,1.2374165955055405,4.999
67.0513407508749,-2.3768569942370616,6.993
-33.80284021068068,2.6376584627193083,53.9
30.011114632750356,2.0870175515705953,24.0
-58.15342990816575,0.9500429231905627,69.981
-48.9983635700076,-3.3887275881375927,32.991
196.5544027313004,11.606569287591629,4.895
7.526789058508,1.5303888138077848,29.994
-65.47612402588065,1.444189758771926,69.998
-11.853242083401584,2.190548462658926,34.854
0.6922202007868874,-2.9498625015364253,15.992
39.143284427914324,-4.311022454449142,4.995
-37.18772082207676,2.403069601003505,43.9
-29.134049452798095,1.9945491097206463,44.995
-12.42834411854937,0.14740001307061848,33.9
-29.892193965098194,-2.064576135269613,34.991
104.07783779213375,-4.850047323157641,3.45
-25.348093999018285,-1.7496476751707373,32.222
-1.0633831859360903,3.939984238208494,35.995
