price,isOneOwner,mileage,year,displacement,trim
42.991,0,43.044,2010,5.5,7.0
39.998,0,52.853,2009,5.5,7.0
5.991,0,111.063,1998,4.2,3.0
7.995,0,126.144,1997,4.2,3.0
23.575,1,102.676,2007,5.5,7.0
78.995,0,36.083,2011,5.5,9.0
57.995,0,18.707,2013,4.6,7.0
37.5,0,53.048,2010,5.5,7.0
26.499,0,102.923,2009,5.5,7.0
57.995,0,27.408,2012,4.6,7.0
23.892,0,10.811,2006,4.3,4.0
6.99,0,101.131,2001,4.3,4.0
22.311,0,88.962,2008,5.5,7.0
39.995,0,26.959,2008,5.5,7.0
54.98,1,13.842,2012,4.6,7.0
7.777,0,93.128,1999,3.2,0.0
42.9,0,56.315,2010,5.5,7.0
30.889,1,52.17,2008,5.5,7.0
46.995,0,42.519,2012,4.6,7.0
59.998,1,10.364,2012,4.6,7.0
30.995,0,64.333,2008,5.5,7.0
35.995,0,42.0,2010,5.5,7.0
26.9,0,76.603,2008,5.5,7.0
8.995,1,164.484,2004,4.3,4.0
36.995,0,28.303,2008,5.5,7.0
55.95,0,31.15,2013,4.6,7.0
21.99,0,91.908,2007,5.5,7.0
25.981,0,70.032,2007,5.5,7.0
24.0,0,82.971,2007,5.5,7.0
9.488,0,94.265,2004,4.3,4.0
8.991,0,183.224,2004,4.3,4.0
48.81,0,33.709,2011,5.5,7.0
28.99,0,90.146,2008,5.5,7.0
29.9,0,72.621,2007,5.5,7.0
5.999,0,144.353,2003,4.3,4.0
46.995,0,20.164,2010,5.5,7.0
29.995,0,84.001,2007,5.5,7.0
29.993,0,45.111,2008,5.5,7.0
12.99,0,46.576,2001,5.0,5.0
19.995,0,68.381,2006,5.0,5.0
14.991,0,51.026,2006,3.7,1.0
63.88,0,18.648,2013,4.6,7.0
40.599,1,69.334,2008,6.3,9.0
37.5,0,41.656,2009,5.5,7.0
36.98,0,57.949,2008,5.5,7.0
5.589,0,171.465,2002,5.0,5.0
38.888,1,51.442,2012,4.6,7.0
22.499,0,90.345,2007,5.5,7.0
46.575,1,39.143,2012,4.6,7.0
10.995,0,70.885,1999,4.2,3.0
62.89,0,18.163,2013,4.6,7.0
29.88,0,74.94,2007,5.5,7.0
5.88,0,107.521,2001,4.3,4.0
55.391,1,19.677,2011,5.5,7.0
22.988,0,112.525,2007,5.5,7.0
57.917,0,12.339,2013,4.6,7.0
43.88,0,42.96,2011,5.5,7.0
28.9,1,71.46,2008,5.5,7.0
33.88,0,35.187,2007,5.5,7.0
10.995,0,115.779,2004,5.0,5.0
23.9,0,84.315,2007,5.5,7.0
15.698,0,123.997,2004,5.0,5.0
53.995,1,21.517,2012,4.6,7.0
37.99,1,72.117,2010,5.5,7.0
59.88,0,29.697,2013,4.6,7.0
6.995,0,126.417,2000,5.0,5.0
3.7,1,179.028,2002,4.3,4.0
56.995,0,22.763,2012,4.6,7.0
22.988,0,135.831,2008,5.5,7.0
42.808,0,29.722,2006,6.0,10.0
50.995,1,12.726,2013,4.6,7.0
34.5,1,64.72,2008,5.5,7.0
16.493,0,68.053,2006,4.3,4.0
29.99,0,99.916,2007,5.5,7.0
40.4,1,50.7,2011,5.5,7.0
31.991,1,66.117,2008,5.5,7.0
38.93,0,103.682,2007,6.0,10.0
24.995,0,38.47,2005,5.5,8.0
29.5,0,123.3,2007,5.5,7.0
41.891,0,41.828,2009,5.5,7.0
26.9,0,110.651,2007,5.5,7.0
28.9,0,84.87,2008,5.5,7.0
65.725,0,37.172,2012,4.6,7.0
48.992,1,49.343,2011,5.5,7.0
48.99,0,41.057,2012,4.6,7.0
16.99,0,75.664,2006,4.3,4.0
29.995,0,35.189,2007,5.5,7.0
39.999,0,51.626,2012,4.6,7.0
17.921,0,111.145,2007,5.5,7.0
19.999,0,112.575,2007,5.5,7.0
9.4,0,102.245,2004,4.3,4.0
5.999,0,132.968,1995,3.2,0.0
32.98,0,74.363,2008,5.5,7.0
10.888,0,116.557,2005,4.3,4.0
22.995,0,65.001,2006,5.5,8.0
25.982,0,99.115,2007,5.5,7.0
41.995,0,53.21,2010,5.5,7.0
62.5,1,24.278,2013,4.6,7.0
45.95,1,26.44,2011,5.5,7.0
48.9,0,27.111,2012,4.6,7.0
10.995,0,76.774,2001,5.0,5.0
54.991,0,55.873,2010,5.5,7.0
39.988,1,77.314,2012,4.6,7.0
11.995,0,149.421,2000,4.3,4.0
18.9,0,75.096,2005,5.5,8.0
29.5,0,107.125,2007,5.5,7.0
8.292,0,172.419,2005,5.0,5.0
9.995,0,102.973,2000,5.0,5.0
41.999,1,36.261,2011,5.5,7.0
16.995,0,62.585,2003,5.4,6.0
23.993,0,90.641,2007,5.5,7.0
25.0,1,78.739,2007,5.5,7.0
6.995,0,57.81,2000,5.0,5.0
44.888,1,55.04,2010,5.5,7.0
23.999,0,99.11,2007,5.5,7.0
46.995,0,41.326,2011,5.5,7.0
66.75,1,12.553,2013,4.6,7.0
55.981,0,29.316,2012,4.6,7.0
7.4,1,138.954,2000,4.3,4.0
26.98,0,85.978,2008,5.5,7.0
63.888,1,39.501,2012,4.6,7.0
10.977,0,108.345,2006,3.7,1.0
26.989,0,77.753,2007,5.5,7.0
27.995,0,99.889,2007,5.5,8.0
11.0,0,127.848,2004,4.3,4.0
63.891,0,23.001,2012,4.6,7.0
11.5,0,126.239,2005,5.5,8.0
29.995,0,37.433,2007,5.5,7.0
31.999,1,69.916,2008,5.5,7.0
18.999,0,112.943,2007,5.5,7.0
49.992,0,42.505,2010,5.5,7.0
24.82,0,86.063,2007,5.5,7.0
52.95,0,44.393,2008,6.3,9.0
38.98,0,68.845,2010,5.5,7.0
6.495,0,121.4,2001,5.0,5.0
54.578,0,41.501,2012,4.6,7.0
42.999,0,74.549,2010,5.5,7.0
28.991,0,54.455,2007,5.5,7.0
36.995,0,71.0,2008,5.5,7.0
29.5,0,95.565,2008,5.5,7.0
26.5,0,87.588,2007,5.5,7.0
2.5,1,166.249,2005,5.0,5.0
9.5,0,127.82,2003,5.0,5.0
9.999,0,134.123,2003,5.0,5.0
8.995,0,145.796,2003,4.3,4.0
71.9,0,18.892,2013,4.6,7.0
27.995,1,69.806,2007,5.5,8.0
29.995,0,76.032,2009,5.5,7.0
11.397,0,107.083,2003,5.0,5.0
15.0,1,92.433,2006,4.3,4.0
57.994,0,31.127,2012,4.6,7.0
48.9,0,22.682,2012,4.6,7.0
54.8,0,45.667,2011,5.5,7.0
21.977,1,109.543,2007,5.5,7.0
7.995,0,127.827,2001,4.3,4.0
25.9,0,75.005,2007,5.5,7.0
29.8,0,71.526,2008,5.5,7.0
11.995,0,94.894,2003,4.3,4.0
23.999,0,84.687,2007,5.5,7.0
43.991,0,60.416,2011,5.5,7.0
53.437,0,62.057,2012,4.6,7.0
17.995,0,70.015,2006,4.3,4.0
10.926,0,89.696,2003,5.0,5.0
47.95,0,27.169,2012,4.6,7.0
25.836,0,78.819,2007,5.5,7.0
38.95,0,51.857,2010,5.5,7.0
43.99,1,53.887,2011,5.5,7.0
5.95,0,110.886,1996,5.0,5.0
47.999,0,42.479,2009,5.5,7.0
14.988,0,72.836,2003,5.5,8.0
12.995,0,59.411,1998,5.0,5.0
26.975,1,74.062,2008,5.5,7.0
27.9,0,112.393,2007,5.5,7.0
29.78,0,47.109,2007,5.5,7.0
39.995,0,49.263,2010,5.5,7.0
41.999,0,31.325,2012,4.6,7.0
65.225,1,49.158,2010,6.3,9.0
62.995,1,6.988,2013,4.6,7.0
10.95,0,141.141,2006,5.0,5.0
50.99,1,32.034,2013,4.6,7.0
46.994,1,44.316,2010,5.5,7.0
39.991,0,53.25,2009,5.5,7.0
51.995,1,36.439,2010,5.5,7.0
59.791,1,19.457,2012,4.6,7.0
4.5,0,72.141,2005,4.3,4.0
30.492,0,71.243,2009,5.5,7.0
8.995,0,109.167,1996,5.0,5.0
72.5,0,8.6,2013,4.6,7.0
12.871,0,135.67,2005,5.0,5.0
49.891,0,21.508,2011,5.5,7.0
24.694,0,72.136,2007,5.5,7.0
50.888,0,51.509,2013,4.6,7.0
22.995,0,40.594,2006,4.3,4.0
4.5,0,119.441,1995,3.2,0.0
14.999,0,68.535,2004,4.3,4.0
9.995,0,117.633,2004,4.3,4.0
65.999,0,25.504,2012,4.6,7.0
38.989,0,57.266,2009,5.5,7.0
31.999,0,67.508,2007,5.5,7.0
31.95,0,56.459,2008,5.5,7.0
36.777,1,44.313,2011,5.5,7.0
74.98,1,19.295,2012,4.6,7.0
29.988,1,75.089,2008,5.5,7.0
27.0,0,83.932,2007,5.5,7.0
34.995,0,33.971,2008,5.5,7.0
23.487,0,96.672,2007,5.5,7.0
25.981,0,84.416,2007,5.5,7.0
34.995,0,45.033,2007,5.5,7.0
39.995,0,20.236,2010,3.5,2.0
24.9,0,93.68,2007,5.5,7.0
8.995,0,114.021,2002,4.3,4.0
59.881,1,27.827,2012,4.6,7.0
33.995,0,80.241,2008,5.5,7.0
34.995,0,60.422,2007,5.5,7.0
10.995,0,89.39,2005,4.3,4.0
7.385,1,93.148,2001,4.3,4.0
10.95,0,144.948,2006,5.0,5.0
25.995,0,72.367,2007,5.5,7.0
62.992,0,17.943,2012,4.6,7.0
30.991,0,63.326,2007,5.5,7.0
21.9,0,101.115,2007,5.5,7.0
21.95,0,146.4,2007,5.5,7.0
43.975,0,40.123,2011,5.5,7.0
14.991,0,92.426,2006,4.3,4.0
10.076,0,90.019,2002,4.3,4.0
24.29,0,96.687,2007,5.5,7.0
37.9,0,64.927,2009,5.5,7.0
5.977,0,204.905,2001,4.3,4.0
25.995,0,70.489,2008,5.5,7.0
29.995,0,134.997,2007,6.0,10.0
62.995,0,18.8,2013,4.6,7.0
42.995,1,71.55,2010,5.5,7.0
40.99,1,50.436,2011,5.5,7.0
37.999,0,55.823,2011,5.5,7.0
39.991,0,32.46,2008,5.5,7.0
33.9,0,49.382,2009,5.5,7.0
55.85,0,38.563,2012,4.6,7.0
38.99,1,57.932,2010,5.5,7.0
26.0,0,72.162,2008,5.5,7.0
7.999,0,150.021,2002,5.0,5.0
18.999,0,137.544,2007,5.5,7.0
28.9,0,59.161,2007,5.5,7.0
14.583,0,75.768,2005,5.0,5.0
9.998,1,101.994,2000,4.3,4.0
6.995,0,163.966,2001,5.0,5.0
13.0,0,122.0,2005,5.0,5.0
56.995,0,32.485,2013,4.6,7.0
32.0,0,67.606,2007,5.5,7.0
48.8,1,33.212,2012,4.6,7.0
25.999,0,80.11,2007,5.5,7.0
22.8,0,98.501,2007,5.5,7.0
56.9,1,17.836,2012,4.6,7.0
19.471,1,49.516,2006,4.3,4.0
27.888,0,67.968,2007,5.5,7.0
59.999,1,15.499,2009,6.3,9.0
28.5,0,76.0,2008,5.5,7.0
35.9,1,107.623,2008,6.3,9.0
43.9,1,47.237,2010,5.5,7.0
8.979,0,124.64,2004,4.3,4.0
30.4,0,49.971,2008,5.5,7.0
3.0,0,183.981,1997,5.0,5.0
35.999,1,39.529,2011,5.5,7.0
49.995,0,38.761,2009,6.3,9.0
28.9,0,42.833,2007,5.5,7.0
14.99,0,93.397,2006,4.3,4.0
26.891,0,75.302,2007,5.5,7.0
61.991,0,22.443,2011,5.5,7.0
40.5,0,65.751,2007,6.0,10.0
9.995,0,75.411,1999,3.2,0.0
44.999,0,40.454,2011,5.5,7.0
26.9,0,83.76,2007,5.5,7.0
27.995,0,86.417,2008,5.5,7.0
40.999,0,48.012,2011,5.5,7.0
31.991,0,38.358,2007,5.5,7.0
28.888,0,48.14,2007,5.5,7.0
44.995,0,19.76,2010,5.5,7.0
60.882,0,18.511,2013,4.6,7.0
60.888,0,60.092,2010,6.3,9.0
63.988,1,30.078,2012,4.6,7.0
38.699,0,52.997,2011,5.5,7.0
40.995,0,61.988,2010,5.5,7.0
67.0,1,23.38,2013,4.6,7.0
11.981,0,123.493,2006,4.3,4.0
34.824,0,44.693,2008,5.5,7.0
14.993,0,65.757,2006,3.7,1.0
61.992,0,12.428,2012,4.6,7.0
12.5,0,125.547,2006,4.3,4.0
11.995,0,97.202,2003,5.0,5.0
8.996,0,107.104,2003,5.0,5.0
37.591,0,34.362,2010,3.5,2.0
8.998,0,132.993,2003,5.0,5.0
41.5,1,50.794,2011,5.5,7.0
24.995,0,95.86,2007,5.5,7.0
38.9,0,72.0,2009,5.5,8.0
29.995,0,68.505,2007,5.5,7.0
33.991,0,55.403,2008,5.5,7.0
8.991,0,112.19,2003,5.0,5.0
24.95,0,92.878,2008,5.5,7.0
17.5,0,74.439,2006,3.7,1.0
8.995,0,114.183,2001,5.0,5.0
43.25,0,57.34,2009,6.3,9.0
51.118,0,41.699,2012,4.6,7.0
23.494,0,85.256,2007,5.5,7.0
19.0,0,326.768,2007,5.5,7.0
18.999,0,53.85,2005,5.4,6.0
4.65,0,189.088,1996,3.2,0.0
42.588,1,49.208,2011,5.5,7.0
31.988,1,65.236,2008,5.5,7.0
59.9,1,25.936,2012,4.6,7.0
71.89,1,36.017,2011,5.5,9.0
28.993,0,54.492,2007,5.5,7.0
27.955,0,75.379,2008,5.5,7.0
31.9,1,83.32,2009,5.5,7.0
9.921,0,142.78,2006,4.3,4.0
11.259,0,107.108,2004,4.3,4.0
60.991,0,18.456,2012,4.6,7.0
52.971,0,21.518,2008,6.3,9.0
7.9,0,108.018,2000,5.0,5.0
33.98,1,91.221,2010,5.5,7.0
59.875,0,19.821,2013,4.6,7.0
28.999,0,56.565,2007,5.5,7.0
20.562,0,85.831,2006,5.4,6.0
64.991,0,35.457,2010,6.3,9.0
68.989,0,19.494,2013,4.6,7.0
35.999,0,53.483,2008,6.3,9.0
46.0,0,26.342,2011,5.5,7.0
21.9,0,116.91,2007,5.5,7.0
21.996,0,112.362,2008,5.5,7.0
55.991,0,28.319,2011,5.5,7.0
43.955,0,39.0,2008,6.3,9.0
26.99,0,106.742,2009,5.5,7.0
48.995,1,70.48,2008,6.3,9.0
9.0,0,97.289,2000,5.0,5.0
1.99,0,85.024,1994,5.0,5.0
17.499,0,61.393,2006,5.0,5.0
24.9,0,81.82,2007,5.5,7.0
33.988,0,79.189,2007,5.5,7.0
8.995,0,171.95,2005,5.0,5.0
32.995,0,94.477,2008,5.5,7.0
24.9,0,126.0,2007,5.5,7.0
27.45,0,56.115,2008,5.5,7.0
34.988,1,29.996,2009,5.5,7.0
44.999,1,29.82,2011,5.5,7.0
56.995,1,17.141,2012,4.6,7.0
5.95,0,152.284,1995,5.0,5.0
15.5,0,45.198,2004,5.0,5.0
51.997,0,33.266,2010,5.5,7.0
5.981,0,151.214,1999,5.0,5.0
17.5,1,128.058,2007,5.5,7.0
30.865,0,41.723,2007,5.5,7.0
55.5,0,31.83,2013,4.6,7.0
7.995,0,117.618,2001,5.0,5.0
26.999,0,96.226,2007,5.5,7.0
47.222,0,41.504,2011,5.5,7.0
25.987,0,84.453,2007,5.5,7.0
13.994,0,64.586,2004,5.0,5.0
14.99,0,59.95,2006,3.7,1.0
31.695,0,65.773,2009,5.5,7.0
36.995,0,45.717,2010,5.5,7.0
15.998,0,54.503,2005,5.0,5.0
29.995,0,63.012,2007,5.5,7.0
9.995,0,66.559,2001,5.0,5.0
33.995,0,57.211,2009,5.5,7.0
45.995,0,43.95,2011,5.5,7.0
4.0,0,174.258,1995,5.0,5.0
29.99,0,53.759,2008,5.5,7.0
74.955,0,9.691,2013,4.6,7.0
61.292,0,30.233,2010,6.3,9.0
24.04,0,77.917,2007,5.5,7.0
32.9,0,85.0,2007,5.5,7.0
36.982,1,46.262,2008,5.5,7.0
27.964,0,115.7,2009,5.5,7.0
30.999,0,55.368,2010,3.5,2.0
13.95,1,85.398,2002,5.4,6.0
5.95,0,133.632,2000,5.0,5.0
35.795,0,68.97,2010,5.5,7.0
7.991,0,167.463,2004,4.3,4.0
26.888,0,117.214,2007,5.5,7.0
69.991,0,13.768,2013,4.6,7.0
3.79,0,156.0,1999,5.0,5.0
36.999,0,94.522,2009,5.5,7.0
11.498,0,127.354,2006,4.3,4.0
73.485,0,26.991,2013,4.6,7.0
7.499,0,122.898,2000,4.3,4.0
28.418,1,66.0,2009,5.5,7.0
45.5,0,37.385,2011,5.5,7.0
35.995,0,61.182,2010,5.5,7.0
27.875,0,71.917,2007,5.5,7.0
16.961,0,104.354,2005,5.0,5.0
33.999,1,52.952,2011,5.5,7.0
8.477,0,105.25,2001,5.0,5.0
7.9,0,130.692,2000,4.3,4.0
74.999,0,17.253,2010,6.3,9.0
43.0,0,26.903,2009,5.5,7.0
19.542,1,138.573,2007,5.5,7.0
45.991,0,43.917,2010,5.5,7.0
61.989,1,19.302,2013,4.6,7.0
8.995,0,101.447,2001,5.4,6.0
29.9,0,79.677,2007,5.5,7.0
11.995,0,151.51,2004,5.4,6.0
2.991,0,207.177,1996,3.2,0.0
11.977,0,72.897,2002,5.0,5.0
7.399,0,136.65,1998,3.2,0.0
7.495,0,70.733,2002,5.0,5.0
41.997,1,46.851,2010,5.5,7.0
24.995,0,93.73,2007,5.5,7.0
39.999,1,54.241,2012,4.6,7.0
29.47,0,69.938,2009,5.5,7.0
5.299,0,138.245,2002,4.3,4.0
36.991,0,70.626,2008,5.5,7.0
37.995,0,49.952,2007,5.5,8.0
38.98,0,50.589,2010,5.5,7.0
12.881,1,94.814,2003,4.3,4.0
49.995,0,24.981,2011,5.5,7.0
10.5,0,136.0,2003,4.3,4.0
24.599,1,76.328,2007,5.5,7.0
7.988,1,133.556,2002,5.0,5.0
56.999,1,36.599,2012,4.6,7.0
20.9,0,85.42,2007,5.5,7.0
55.0,0,22.996,2011,5.5,7.0
13.99,0,138.719,2005,4.3,4.0
23.99,0,113.188,2007,5.5,7.0
34.99,1,69.132,2009,5.5,7.0
6.95,0,126.162,2000,4.3,4.0
22.999,0,68.206,2007,5.5,7.0
40.888,1,43.972,2010,5.5,7.0
51.495,1,21.185,2012,3.0,1.0
17.495,0,50.53,2005,4.3,4.0
57.98,0,24.9,2012,4.6,7.0
65.994,1,18.182,2013,4.6,7.0
34.981,0,44.653,2007,5.5,8.0
52.995,1,24.918,2013,4.6,7.0
9.995,0,137.168,2005,5.0,5.0
52.992,0,27.304,2012,4.6,7.0
63.941,1,22.171,2013,4.6,7.0
14.595,0,97.167,2005,5.0,5.0
43.995,1,17.465,2011,5.5,7.0
10.097,1,114.1,2004,4.3,4.0
62.995,0,11.711,2012,4.6,7.0
38.995,1,51.336,2011,5.5,7.0
30.988,0,42.596,2007,5.5,7.0
45.998,0,29.61,2009,5.5,7.0
58.491,0,7.503,2011,5.5,7.0
15.994,0,53.649,2005,5.0,5.0
49.981,0,21.817,2011,5.5,7.0
47.995,0,23.99,2011,5.5,7.0
45.777,0,56.038,2010,5.5,7.0
32.07,0,75.011,2007,5.5,7.0
9.985,1,83.827,2002,4.3,4.0
35.99,0,59.863,2008,5.5,7.0
32.156,0,65.855,2008,5.5,7.0
25.998,0,80.0,2007,5.5,7.0
19.981,0,81.612,2005,5.4,6.0
51.999,1,21.398,2012,4.6,7.0
49.974,0,42.656,2011,5.5,7.0
13.995,0,100.486,2006,4.3,4.0
48.995,1,34.633,2011,5.5,7.0
20.999,0,112.0,2007,5.5,7.0
33.995,0,69.6,2007,5.5,7.0
49.995,0,35.72,2012,4.6,7.0
15.0,0,75.8,2005,5.0,5.0
11.985,0,168.663,2004,5.0,5.0
40.935,0,49.725,2011,5.5,7.0
61.95,0,20.825,2013,4.6,7.0
42.991,0,52.545,2009,5.5,7.0
73.995,1,5.704,2013,4.6,7.0
8.795,0,96.13,2002,4.3,4.0
53.888,0,40.39,2012,4.6,7.0
54.995,0,31.913,2012,4.6,7.0
29.999,1,64.786,2009,5.5,7.0
49.998,0,52.616,2011,5.5,7.0
31.995,0,74.188,2007,5.5,8.0
61.8,0,33.457,2012,4.6,7.0
0.8,0,138.06,1997,3.2,0.0
33.995,0,74.559,2009,5.5,7.0
6.99,0,116.5,2003,4.3,4.0
43.995,0,58.412,2011,5.5,7.0
29.917,0,69.724,2010,3.5,2.0
37.85,0,63.277,2010,5.5,7.0
61.988,0,25.814,2012,4.6,7.0
32.55,0,83.55,2009,5.5,7.0
59.8,0,24.222,2013,4.6,7.0
28.991,1,97.108,2008,5.5,7.0
43.995,1,47.894,2011,5.5,7.0
37.85,0,50.2,2011,3.5,2.0
10.999,0,119.0,2004,4.3,4.0
35.991,0,34.642,2008,5.5,7.0
56.9,0,30.373,2012,4.6,7.0
60.495,0,16.572,2012,4.6,7.0
33.981,0,33.686,2007,5.5,7.0
31.995,0,73.055,2008,5.5,7.0
39.88,0,28.714,2010,5.5,7.0
31.994,0,73.983,2007,5.5,8.0
31.995,0,58.491,2008,5.5,7.0
63.99,0,13.475,2012,4.6,7.0
48.878,0,26.318,2010,5.5,7.0
26.9,1,55.576,2007,5.5,7.0
12.995,0,77.824,2002,5.0,5.0
48.9,0,37.938,2012,4.6,7.0
9.995,0,87.355,2001,5.0,5.0
13.999,0,121.456,2001,5.4,6.0
29.989,0,79.08,2008,5.5,7.0
40.995,0,51.397,2012,4.6,7.0
49.98,1,31.563,2011,5.5,7.0
47.992,0,43.193,2009,5.5,8.0
4.99,0,163.925,1995,5.0,5.0
47.995,0,37.603,2011,5.5,7.0
45.977,1,27.495,2011,5.5,7.0
35.995,0,75.325,2009,5.5,7.0
4.995,0,233.49,1995,3.2,0.0
34.991,0,40.727,2010,3.5,2.0
12.992,0,75.375,2001,5.0,5.0
48.995,0,19.9,2011,3.5,2.0
10.0,0,132.079,2006,4.3,4.0
7.995,0,129.012,2002,4.3,4.0
68.991,1,6.721,2012,4.6,7.0
59.985,1,16.851,2012,4.6,7.0
29.95,1,54.961,2009,5.5,7.0
24.994,1,64.955,2007,5.5,7.0
51.9,0,48.792,2012,4.6,7.0
10.995,0,117.976,2001,5.8,8.0
25.882,0,96.642,2007,5.5,8.0
20.888,0,111.433,2007,5.5,7.0
29.8,0,67.114,2007,5.5,7.0
8.99,1,80.069,2000,4.3,4.0
36.999,0,47.832,2010,3.5,2.0
39.991,0,49.83,2008,6.3,9.0
14.999,0,109.882,2005,4.3,4.0
22.995,1,103.611,2008,5.5,7.0
52.988,0,45.007,2013,4.6,7.0
58.991,0,40.179,2008,5.5,7.0
24.995,0,95.655,2007,5.5,7.0
25.95,0,103.607,2008,5.5,7.0
26.981,0,76.421,2008,5.5,7.0
59.872,0,19.822,2012,4.6,7.0
53.9,0,29.949,2013,4.6,7.0
41.991,1,55.808,2010,5.5,7.0
35.994,0,77.306,2011,5.5,7.0
2.488,0,231.464,1994,4.2,3.0
41.997,0,32.965,2010,5.5,7.0
52.998,0,47.399,2011,5.5,7.0
14.995,1,78.21,2006,4.3,4.0
21.98,0,125.56,2007,5.5,7.0
11.995,0,128.655,2004,5.0,5.0
9.994,0,84.097,2003,4.3,4.0
26.979,0,45.992,2007,5.5,7.0
12.977,0,116.2,2006,4.3,4.0
28.991,0,51.006,2007,5.5,7.0
59.88,1,16.038,2011,5.5,7.0
27.68,1,96.942,2007,5.5,7.0
38.995,0,55.54,2011,5.5,7.0
69.995,0,28.0,2012,4.6,7.0
17.968,0,54.928,2006,4.3,4.0
31.995,0,66.046,2007,5.5,7.0
39.9,0,56.522,2008,5.5,7.0
42.995,0,59.542,2011,5.5,7.0
33.488,0,46.752,2009,5.5,7.0
69.991,1,29.082,2013,4.6,7.0
10.9,0,64.257,2001,4.3,4.0
44.8,0,72.236,2011,5.5,7.0
4.6,0,144.822,2000,5.0,5.0
14.9,0,62.482,2004,4.3,4.0
49.998,1,39.239,2011,5.5,7.0
19.9,0,38.317,2005,5.0,5.0
28.99,0,51.421,2007,5.5,7.0
15.9,0,67.825,2004,4.3,4.0
11.7,0,117.258,2004,5.0,5.0
8.99,0,109.884,2003,5.5,8.0
38.995,0,34.41,2008,5.5,7.0
9.5,0,142.231,2001,5.4,6.0
6.491,0,191.79,2003,4.3,4.0
9.999,0,117.837,2002,4.3,4.0
6.95,0,123.586,2002,4.3,4.0
5.837,0,106.285,1995,3.2,0.0
15.998,0,97.232,2006,4.3,4.0
56.995,0,27.719,2013,4.6,7.0
23.99,0,87.549,2007,5.5,7.0
36.995,1,60.935,2007,5.5,7.0
58.855,0,23.711,2013,4.6,7.0
40.995,0,61.045,2012,4.6,7.0
49.995,1,29.52,2013,3.0,1.0
5.5,0,173.479,2001,5.0,5.0
73.998,0,14.158,2013,4.6,7.0
55.999,1,34.507,2013,4.6,7.0
7.777,0,182.335,2003,5.0,5.0
24.975,0,92.372,2007,5.5,7.0
32.9,1,72.442,2007,5.5,7.0
8.65,0,132.809,2003,5.0,5.0
45.999,1,14.577,2013,4.6,7.0
32.0,0,50.494,2008,5.5,7.0
29.976,0,69.938,2008,5.5,7.0
42.982,0,65.805,2010,5.5,7.0
30.888,0,54.999,2007,5.5,7.0
22.9,0,118.635,2007,5.5,7.0
29.8,0,74.821,2008,5.5,7.0
10.995,0,82.411,2002,4.3,4.0
9.995,0,90.847,2000,5.0,5.0
6.99,0,116.818,2001,5.0,5.0
47.526,0,17.595,2011,5.5,7.0
4.495,0,134.488,1999,3.2,0.0
35.99,0,49.665,2007,5.5,8.0
30.997,0,51.173,2007,5.5,7.0
1.65,0,172.574,1995,4.2,3.0
11.555,0,63.131,2001,4.3,4.0
7.999,0,151.326,2004,4.3,4.0
25.988,0,76.948,2007,5.5,7.0
9.998,0,85.301,2001,5.0,5.0
27.499,0,81.474,2007,5.5,7.0
6.45,0,138.485,2003,5.0,5.0
29.975,0,81.242,2008,5.5,7.0
5.995,0,96.702,1998,3.2,0.0
11.0,0,118.746,2006,5.0,5.0
8.495,0,143.56,2005,5.0,5.0
9.5,0,116.591,2005,4.3,4.0
33.985,0,48.431,2007,5.5,7.0
26.9,0,68.605,2007,5.5,7.0
5.995,0,171.952,1995,5.0,5.0
53.986,1,47.528,2011,5.5,7.0
24.977,0,106.752,2008,5.5,7.0
17.975,0,35.52,2004,4.3,4.0
37.987,0,65.175,2009,5.5,7.0
20.879,0,48.481,2006,3.7,1.0
58.991,0,16.418,2012,4.6,7.0
8.995,0,407.725,2000,5.0,5.0
45.533,0,33.729,2010,5.5,7.0
7.995,0,124.176,2002,5.0,5.0
38.991,0,42.972,2010,3.5,2.0
35.995,0,80.293,2011,5.5,7.0
57.995,0,19.8,2013,4.6,7.0
28.794,1,54.76,2008,5.5,7.0
29.995,0,93.234,2008,5.5,7.0
68.481,0,23.583,2013,4.6,7.0
12.995,0,130.0,2003,4.3,4.0
28.995,0,60.142,2007,5.5,7.0
33.5,0,74.123,2008,5.5,7.0
3.333,0,152.48,1997,3.2,0.0
7.991,0,187.732,2001,5.0,5.0
37.5,1,40.231,2011,5.5,7.0
54.0,1,36.339,2012,4.6,7.0
3.95,0,131.322,1999,3.2,0.0
10.76,0,88.159,2002,5.0,5.0
37.995,0,64.439,2010,5.5,7.0
24.995,0,70.014,2008,5.5,7.0
4.995,0,181.496,2002,5.0,5.0
25.477,0,110.062,2008,5.5,7.0
28.991,1,60.755,2007,5.5,7.0
37.989,0,38.989,2011,3.5,2.0
10.9,0,110.136,2003,4.3,4.0
44.999,1,6.175,2011,5.5,7.0
49.906,1,63.7,2011,5.5,7.0
29.991,0,67.029,2007,5.5,7.0
35.9,0,32.785,2007,5.5,7.0
7.495,0,145.35,2000,4.3,4.0
29.0,0,90.581,2009,5.5,7.0
21.488,0,116.077,2007,5.5,7.0
21.98,0,81.757,2007,5.5,7.0
23.991,1,100.452,2008,5.5,7.0
66.881,0,11.814,2013,4.6,7.0
11.874,0,96.665,2002,4.3,4.0
25.995,0,75.88,2008,5.5,7.0
4.989,0,206.366,2000,4.3,4.0
29.39,0,78.375,2008,5.5,7.0
32.99,0,31.312,2007,5.5,7.0
45.988,0,56.577,2010,5.5,7.0
13.995,0,96.374,2006,4.3,4.0
